cig;aggiudicatario;tipo_aggiudicatario
80479144BA;AZIENDA AGRICOLA ALLEVI SRL;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
178641002B;HACH LANGE SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7966731266;C.M.P. GÒOBAL MEDICAL DIVISION;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
4163097851;THERMO FISHER SCIENTIFIC SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
44079145B3;CARNICA ASSICURAZIONE SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6435415076;AUTOSTRADE TECH S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
20274543F7;ANREELLA GASPARE;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
5652923B9F;B.BRAUN MILANO SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
4532808F7A;VISION AMBULANZE S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6494956F3B;PIERALISI MAIP S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7392531D8E;IPSEN S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
63545092B7;CONSULENZE PROGETTI SVILUPPO S.R.L.;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
719180513C;ALBAVERDE SOC. COOP A R.L.;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
675554219E;GINI GIUSEPPE S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
8325424539;EMERASOFT SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
69882939CF;BENEFIS S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
0558971D72;G. CANALE E C. S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
0612989E82;SOCIETA' ENERGETICA AOSTANA;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
7418984346;ESTRA  ENERGIE S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7246328309;OBEROSLER S.F. SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
628914811D;COMUNICAZIONE  SRL;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
7368895C83;PROMO RIGENERA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7514908A41;CINTI S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
648224669E;ENEL ENERGIA SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
8222701386;GUERBET S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
808576150F;SE.T.E. PICCOLA SOC. COOP. DI PRODUZIONE E LAVORO A R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
608929445F;SORIN GROUP ITALIA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
5910987CC5;MORIGGL GMBH;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
64568308AB;RAYS SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7330817D8D;BIOINDUSTRIA L.I.M. SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
4338765E21;EDENRED ITALIA SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7619020633;GLAXOSMITHKLINE SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
79216933DD;FASTWEB S.P.A.;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
6228127CFA;BLU COOPERATIVA SOCIALE;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
802589386B;SINERGIE S.R.L.;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
17395577D7;MA.NET. S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
7183815FA9;SIGMA-TAU RARE DISEASE LIMITED;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
0223855AFA;CAI SPA CONCESSIONARIA CITROEN;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
8145583BBA;LA SPLENDENTE SOCIETA COOPERATIVA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
0227094BE2;TYCO FIRE & SECURITY S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
742724654A;TELECOM ITALIA SPA;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
5326212130;A.T.M. S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
03550314D8;ESSE IMPIANTI S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
6957542948;CEMENBIT SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
647146128F;ELETTROMECCANICA EL.GI. S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
28527736BF;PERESSON GIOVANNI;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
75912891DC;GIGA PROJECT SRL ;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
6380365BC0;PFIZER SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7043137484;ECOGEST S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
7145285BB4;TEVA ITALIA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
832113302F;CGR S.P.A. (COMPAGNIA GENERALE RIPRESEAEREE);IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
46516284DB;CAPGEMINI ITALIA S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
41295070FB;SAPIO LIFE S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
54781719B6;FRESENIUS KABI ITALIA SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6862347BE1;PHILIPS SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
66462681DC;IMED S.R.RL.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
67603880AA;STRYKER ITALIA SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
51337031BC;FONDIARIA - SAI S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
8371559D05;FRESENIUS KABI ITALIA SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7726463EF5;SYSTEM ENGINEERING SOLUTIONS S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
81642296E6;CCG S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
772676582F;DI MURRO FRANCESCO SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
4800811A8E;M.S. SERVIZI SRL;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
6750919A96;BOSTON SCIENTIFIC S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
68891534E6;SPITEK SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
443292556E;CSS COSTRUZIONI S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
7657594E76;DEDAGROUP SPA ;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
3415125A4B;CO.GEN.T.A. S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
4730432BF7;IOZZO VINCENZO;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
032076607A;MONDIALPOL LECCO SRL;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
7354107115;O.R.S.O;"CONSORZIO (CONSORZI TRA SOCIETACOOPERATIVE DI PRODUZIONE E LAVORO; CONSORZI TRA IMPRESE ARTIGIANE; CONSORZI STABILI)"
03237563E6;M.P.S. LEASING & FACTORING SPA;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
0459139D79;BUREAU VERITAS ITALIA S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7550372C12;FALLER ELMAR;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
7150988DF7;F.M.C. STRADE SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
7145097093;SCS AZIONINNOVA S.P.A.;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
751156645B;M.PAVANI SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
5241570864;COMPAGNIA QBE INSURANCE (EUROPE) LIMITED;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
73812586CA;AR.CO. LAVORI SOC. COOP. CONS.;"CONSORZIO (CONSORZI TRA SOCIETACOOPERATIVE DI PRODUZIONE E LAVORO; CONSORZI TRA IMPRESE ARTIGIANE; CONSORZI STABILI)"
5235312C1F;GILETTA GIUSEPPE DI GILETTA ERALDO & C. SNC;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7576565B38;TADDEO ANNA MARIA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7160740D92;MEDTRONIC ITALIA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
686395178C;FERRO JULIA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
77625903EA;BIOTRONIK ITALIA SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
78494177D1;DALMAR SNC DI LORENZO E PAOLO D'ALESSANDRO;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
8429993A49;SEVEN SERVICE S.R.L. ;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
6601804CFE;ECOGEST SOCIETA PER AZIONI;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
8189947E0E;SERVIER ITALIA S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7488543D2A;ROCHE SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7184328703;EUROTEND SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
80160150D8;EDILIMPIANTI SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
64935295A5;JOHNSON & JOHNSON;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
79597891AE;ELETTRI-FER SRL;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
7583859E6A;ARJOHUNTLEIGH;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
74244978BD;STUDIO TECNICO ING. DAVIDE COMIN;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6387828A6A;GATTINARA RESIDENCE SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7304988ACA;DAC SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
8423586312;OLCELLI FARMACEUTICI SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7467211972;DOMPE SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
5462214994;KYOCERA DOCUMENT SOLUTIONS ITALIA S.P.A. (GI?? KYOCERA MITA ITALIA S.P.A.);IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
4484387936;CAMST SOC COOP ARL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
5656947457;DITTA AT-OS SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
78576512BC;MANPOWER REPUBBLICA DOMINICANA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
0210515A76;FRAMA SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
6981866217;COSTRUZIONI EDILI PASQUALE FREZZA S;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
69004141C6;COOP SS PIETRO E PAOLO PATRONI DI ROMA;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
7220977AB8;GLAXOSMITHKLINE S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
8294257D64;CEFLA SOCIETA' COOPERATIVA;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
3752757909;KEDRION;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6869415496;SO. ME. DIR. SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6121640921;GENERAL COSTRUZIONI SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
7493491066;SARA COSTRUZIONI DI RICCI MARCELLO;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
6790875753;NTET;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
688636582A;COOPROGETTI SCRL;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
7681545377;C.V.A. TRADING S.R.L. A S.U.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
4909746292;CADMOS MICROSYSTEMS SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
228854898B;PARISI DOMENICO;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
5910292F3C;UNIONE ITALIANA CIECHI;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
260184673C;THE NIELSEN COMPANY (ITALY) S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
85863933A8;ENEL ENERGIA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
10754376AE;UNIVERSITÀ DEI SAPORI S.C.R.L.;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
7825282AFB;MYND INGEGNERIA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
45112766B8;STUDIO TERRITORIO AMBIENTE;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
800640673D;IIC SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
8070951775;FAVERO HEALTH PROJECTS;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
8353744F9D;IDEACARTA GROUP SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA' COMMERCIALI, SOCIETA' COOPERATIVE)
52983332B5;PUNTO SERVICES SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7045258AD0;PFIZER SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
410006155E;OLISYSTEM ITQ CONSULTING SPA;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
312104931C;TECTEL S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
751589371B;MANFRE MEDICAL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
5277428F57;JANSSEN CILAG S.P.A.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
3089772084;STUDIO RADIOLOGICO DOTT. A. PERRI &C. SAS;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
5632012354;ZOLLET SERVICE SOCIETÀ COOPERATIVA - ZETA ESSE S.C.;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
6582436E03;ABACO SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
65901224B6;NOVARTIS FARMA SPA;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6914442A09;FRESENIUS KABI ITALIA SRL;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7154758514;RTI HERAMBIENTE SPA;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
07611519AA;APEX S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7045070FAA;CRESTA S.R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6956483F5C;CONSULTEC SOCIETA COOPERATIVA A R.L.;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
6903248476;ROBERT SNC DI ROBERT RICCARDO;IMPRESA SINGOLA (IMPRENDITORI INDIVIDUALI, ANCHE ARTIGIANI, SOCIETA COMMERCIALI, SOCIETA COOPERATIVE)
7929489553;ASFALTI PIACENZA S.R.L.;ATI (RAGGRUPPAMENTI TEMPORANEI DI CONCORRENTI: CONSORZI ORDINARI DI CONCORRENTI)
